,Test File,Mic#,Absolute Sum
71,Test 3,mic31.txt,19741.959705999998
72,Test 3,mic13.txt,19189.0245012
73,Test 3,mic11.txt,19179.957530700005
74,Test 3,mic14.txt,19118.042772
75,Test 3,mic21.txt,18898.6124759
76,Test 3,mic19.txt,18840.460926699994
77,Test 3,mic20.txt,18691.0949094
78,Test 3,mic30.txt,18406.535323600005
79,Test 3,mic2.txt,18323.2264972
80,Test 3,mic26.txt,18304.082959999996
81,Test 3,mic24.txt,17477.802157899994
82,Test 3,mic9.txt,16866.838877599996
83,Test 3,mic10.txt,16774.745391900004
84,Test 3,mic15.txt,16668.9264028
85,Test 3,mic29.txt,16275.299657
86,Test 3,mic7.txt,16073.986929100001
87,Test 3,mic18.txt,15847.762264400004
88,Test 3,mic3.txt,15629.154667699997
89,Test 3,mic4.txt,15500.768519599997
90,Test 3,mic16.txt,14976.363763799998
91,Test 3,mic17.txt,14673.300376199995
92,Test 3,mic5.txt,14447.217301899998
93,Test 3,mic27.txt,14168.290641800004
94,Test 3,mic22.txt,13577.323127399999
95,Test 3,mic28.txt,13068.014919299998
96,Test 4,mic6.txt,24473.487271899994
97,Test 4,mic32.txt,22379.447888799998
98,Test 4,mic8.txt,22330.268889099993
99,Test 4,mic23.txt,21415.601850900006
100,Test 4,mic1.txt,21250.359276400006
101,Test 4,mic25.txt,20726.265804700004
102,Test 4,mic12.txt,20606.772925799996
103,Test 4,mic31.txt,20025.205631
104,Test 4,mic20.txt,19701.39611139999
105,Test 4,mic21.txt,19460.083707399997
106,Test 4,mic11.txt,19382.2235114
107,Test 4,mic19.txt,19327.737616799997
108,Test 4,mic14.txt,19127.3720535
109,Test 4,mic13.txt,19076.177216800006
110,Test 4,mic2.txt,18784.763694100002
111,Test 4,mic30.txt,18689.3764983
112,Test 4,mic26.txt,18633.1840054
113,Test 4,mic24.txt,17756.660860699998
114,Test 4,mic10.txt,17232.375750200004
115,Test 4,mic9.txt,17170.0725455
116,Test 4,mic15.txt,16908.513074299997
117,Test 4,mic18.txt,16628.264688300005
118,Test 4,mic29.txt,16509.90085819999
119,Test 4,mic3.txt,16093.925577299997
120,Test 4,mic4.txt,15638.310128500003
121,Test 4,mic7.txt,15610.643342200006
122,Test 4,mic17.txt,15374.732273899997
123,Test 4,mic16.txt,15121.1158695
124,Test 4,mic27.txt,14656.006285200005
125,Test 4,mic5.txt,14529.179792899999
126,Test 4,mic22.txt,13922.839913399996
127,Test 4,mic28.txt,13478.317895000004
128,Test 5,mic6.txt,24746.283646999993
129,Test 5,mic32.txt,23041.244213399994
130,Test 5,mic8.txt,23016.796424900003
131,Test 5,mic23.txt,21805.714461800006
132,Test 5,mic1.txt,21614.6140033
133,Test 5,mic25.txt,21499.46060289999
134,Test 5,mic12.txt,21309.28698039999
135,Test 5,mic21.txt,20317.940924900002
136,Test 5,mic31.txt,20266.943612099993
137,Test 5,mic20.txt,19887.046931799992
138,Test 5,mic19.txt,19792.545821700005
139,Test 5,mic14.txt,19757.798090000004
140,Test 5,mic11.txt,19747.56412
141,Test 5,mic13.txt,19427.217177800005
142,Test 5,mic30.txt,19061.724848399994
143,Test 5,mic26.txt,18902.0646933
144,Test 5,mic2.txt,18757.120559599996
145,Test 5,mic24.txt,18324.546502200006
146,Test 5,mic10.txt,17735.921716799996
147,Test 5,mic9.txt,17595.630679099995
148,Test 5,mic15.txt,17551.677136399998
149,Test 5,mic29.txt,17263.702160400007
150,Test 5,mic18.txt,17017.177033800006
151,Test 5,mic3.txt,16225.045433899997
152,Test 5,mic7.txt,16031.432986199998
153,Test 5,mic17.txt,15892.447879100006
154,Test 5,mic4.txt,15888.134576500002
155,Test 5,mic16.txt,15451.015139299992
156,Test 5,mic5.txt,14926.653895200001
157,Test 5,mic27.txt,14724.137472800005
158,Test 5,mic22.txt,14504.266397999998
159,Test 5,mic28.txt,13707.685621899998
160,Test 6,mic6.txt,25529.851525800008
161,Test 6,mic32.txt,23862.155356300005
162,Test 6,mic8.txt,23600.5373107
163,Test 6,mic23.txt,23013.350386300004
164,Test 6,mic1.txt,22483.263313600008
165,Test 6,mic25.txt,22160.864802999993
166,Test 6,mic12.txt,22118.801826899995
167,Test 6,mic21.txt,21329.442173100004
168,Test 6,mic20.txt,21280.97376680001
169,Test 6,mic31.txt,20919.774236999998
170,Test 6,mic19.txt,20903.525631299995
171,Test 6,mic11.txt,20306.366549900005
172,Test 6,mic30.txt,20134.9059947
173,Test 6,mic14.txt,20047.842597899995
174,Test 6,mic2.txt,19843.065280999992
175,Test 6,mic26.txt,19792.213154999998
176,Test 6,mic13.txt,19772.798392200002
177,Test 6,mic24.txt,18785.9484237
178,Test 6,mic9.txt,18118.417494700003
179,Test 6,mic18.txt,18081.2519306
180,Test 6,mic29.txt,18018.057927800004
181,Test 6,mic10.txt,18010.8823657
182,Test 6,mic15.txt,17674.1024731
183,Test 6,mic17.txt,16914.63706
184,Test 6,mic3.txt,16882.9925923
185,Test 6,mic4.txt,16638.8819737
186,Test 6,mic7.txt,16287.575361500005
187,Test 6,mic16.txt,15762.575504100003
188,Test 6,mic27.txt,15617.139537200004
189,Test 6,mic5.txt,15476.170838100003
190,Test 6,mic22.txt,15197.817100400001
191,Test 6,mic28.txt,15145.458482999999
192,Test 7,mic6.txt,27341.113835300006
193,Test 7,mic32.txt,25355.799797199998
194,Test 7,mic23.txt,25252.693776200016
195,Test 7,mic8.txt,24829.378163900008
196,Test 7,mic12.txt,23832.886241700002
197,Test 7,mic1.txt,23706.893304299992
198,Test 7,mic20.txt,23361.689159799997
199,Test 7,mic25.txt,23247.809968600002
200,Test 7,mic21.txt,23243.690160199996
201,Test 7,mic31.txt,22647.0200716
202,Test 7,mic19.txt,22521.7709518
203,Test 7,mic30.txt,22215.071394399994
204,Test 7,mic11.txt,21480.597028599994
205,Test 7,mic26.txt,21372.459969399995
206,Test 7,mic2.txt,21068.517094
207,Test 7,mic14.txt,20828.709701999996
208,Test 7,mic13.txt,20497.741208700012
209,Test 7,mic24.txt,20072.059903800004
210,Test 7,mic29.txt,19902.295196400002
211,Test 7,mic18.txt,19747.512206100004
212,Test 7,mic9.txt,19010.478548500003
213,Test 7,mic10.txt,18922.656531599998
214,Test 7,mic17.txt,18559.036775200002
215,Test 7,mic15.txt,18278.196859199994
216,Test 7,mic3.txt,18003.679806899996
217,Test 7,mic4.txt,17876.306775800003
218,Test 7,mic7.txt,17299.209004899993
219,Test 7,mic22.txt,16892.7227604
220,Test 7,mic27.txt,16793.498836200008
221,Test 7,mic5.txt,16574.9598827
222,Test 7,mic16.txt,16374.803978599997
223,Test 7,mic28.txt,15589.828055100006
224,Test 8,mic6.txt,27536.63399149999
225,Test 8,mic23.txt,26263.198209299997
226,Test 8,mic32.txt,25038.50504749999
227,Test 8,mic8.txt,24804.610599000003
228,Test 8,mic12.txt,24001.9385593
229,Test 8,mic21.txt,23878.7691932
230,Test 8,mic20.txt,23771.586370199995
231,Test 8,mic1.txt,23494.759676099995
232,Test 8,mic25.txt,23342.798036400003
233,Test 8,mic31.txt,23173.7676711
234,Test 8,mic30.txt,23065.07500820001
235,Test 8,mic19.txt,22774.202079299997
236,Test 8,mic26.txt,21379.002151799992
237,Test 8,mic14.txt,21336.067370800003
238,Test 8,mic11.txt,21292.3277681
239,Test 8,mic2.txt,20624.910478499998
240,Test 8,mic13.txt,20555.9030123
241,Test 8,mic24.txt,20530.250645200005
242,Test 8,mic29.txt,20497.0353739
243,Test 8,mic18.txt,20289.314250000003
244,Test 8,mic17.txt,19190.536576699997
245,Test 8,mic9.txt,18991.300829499996
246,Test 8,mic10.txt,18503.376020900007
247,Test 8,mic15.txt,18157.628797700003
248,Test 8,mic4.txt,18155.175203900002
249,Test 8,mic3.txt,17999.8300852
250,Test 8,mic22.txt,17660.284078999997
251,Test 8,mic7.txt,17134.4926091
252,Test 8,mic27.txt,16974.918990200003
253,Test 8,mic5.txt,16767.4111032
254,Test 8,mic28.txt,16023.629469199997
255,Test 8,mic16.txt,16014.977068799999
256,Test 9,mic6.txt,27596.730597899994
257,Test 9,mic32.txt,26464.0382373
258,Test 9,mic8.txt,26241.11827899999
259,Test 9,mic23.txt,25343.041093799995
260,Test 9,mic1.txt,25299.2852208
261,Test 9,mic25.txt,24731.16320740001
262,Test 9,mic12.txt,23930.673073699996
263,Test 9,mic31.txt,23143.8505583
264,Test 9,mic21.txt,23022.163839899997
265,Test 9,mic19.txt,22982.777257899994
266,Test 9,mic20.txt,22976.687420200004
267,Test 9,mic30.txt,22171.436842
268,Test 9,mic26.txt,22157.720792999997
269,Test 9,mic14.txt,22104.170484199996
270,Test 9,mic11.txt,21898.298949300002
271,Test 9,mic2.txt,21524.571405100003
272,Test 9,mic13.txt,21166.90688599999
273,Test 9,mic24.txt,20841.379315200003
274,Test 9,mic9.txt,20056.757149800003
275,Test 9,mic29.txt,19661.091134499995
276,Test 9,mic18.txt,19569.340355699995
277,Test 9,mic10.txt,19288.879521700004
278,Test 9,mic15.txt,19017.7398982
279,Test 9,mic17.txt,18176.77193680001
280,Test 9,mic3.txt,17966.061244999997
281,Test 9,mic4.txt,17936.045149499994
282,Test 9,mic7.txt,17800.6678481
283,Test 9,mic27.txt,16825.6078912
284,Test 9,mic22.txt,16666.235590999997
285,Test 9,mic5.txt,16661.183646900005
286,Test 9,mic16.txt,16655.4571959
287,Test 9,mic28.txt,15480.2925804
288,Test 10,mic32.txt,59505.31758500002
289,Test 10,mic8.txt,56534.25506889998
290,Test 10,mic6.txt,56248.665153999995
291,Test 10,mic1.txt,55472.72509960002
292,Test 10,mic25.txt,53194.53986539999
293,Test 10,mic31.txt,49512.303644800006
294,Test 10,mic23.txt,48453.3798616
295,Test 10,mic14.txt,47574.5469136
296,Test 10,mic19.txt,46909.3914593
297,Test 10,mic2.txt,45135.735887400006
298,Test 10,mic26.txt,45039.50676659998
299,Test 10,mic9.txt,43948.852382300014
300,Test 10,mic13.txt,43446.40309949999
301,Test 10,mic24.txt,42961.3811331
302,Test 10,mic20.txt,42337.75220879998
303,Test 10,mic7.txt,39980.53093050001
304,Test 10,mic15.txt,39782.646826599994
305,Test 10,mic12.txt,39364.73476200001
306,Test 10,mic11.txt,38943.36969679999
307,Test 10,mic10.txt,38879.085509
308,Test 10,mic30.txt,38825.329552799994
309,Test 10,mic18.txt,36830.449278500004
310,Test 10,mic21.txt,35600.789750300006
311,Test 10,mic3.txt,32004.762748099998
312,Test 10,mic16.txt,31593.977279000002
313,Test 10,mic29.txt,31591.8028141
314,Test 10,mic17.txt,31417.376519800004
315,Test 10,mic27.txt,30528.511337800002
316,Test 10,mic5.txt,30302.05335350001
317,Test 10,mic4.txt,27959.778554400003
318,Test 10,mic22.txt,27592.69539579999
319,Test 10,mic28.txt,25670.695518599994
320,Test 11,mic32.txt,61632.4922443
321,Test 11,mic8.txt,58944.70066899999
322,Test 11,mic6.txt,58847.35052899998
323,Test 11,mic1.txt,58256.0563357
324,Test 11,mic25.txt,55220.8075549
325,Test 11,mic31.txt,51588.4704517
326,Test 11,mic23.txt,50851.858940900005
327,Test 11,mic14.txt,49867.240829099996
328,Test 11,mic19.txt,49146.3559018
329,Test 11,mic2.txt,47560.11050700001
330,Test 11,mic26.txt,47208.046750400026
331,Test 11,mic9.txt,46377.9355824
332,Test 11,mic13.txt,45460.9019272
333,Test 11,mic24.txt,44855.02118240001
334,Test 11,mic20.txt,44663.28186999999
335,Test 11,mic15.txt,41683.90345129999
336,Test 11,mic7.txt,41548.15673400002
337,Test 11,mic30.txt,40857.23907159999
338,Test 11,mic10.txt,40793.134564100015
339,Test 11,mic11.txt,40587.37410449999
340,Test 11,mic12.txt,40568.421033999985
341,Test 11,mic18.txt,38815.72083989999
342,Test 11,mic21.txt,36673.651916300005
343,Test 11,mic3.txt,33147.3285644
344,Test 11,mic17.txt,32997.51370330001
345,Test 11,mic16.txt,32954.50012630001
346,Test 11,mic29.txt,32933.97435419999
347,Test 11,mic27.txt,31857.269652600004
348,Test 11,mic5.txt,31798.360285700004
349,Test 11,mic22.txt,28985.009624800008
350,Test 11,mic4.txt,28637.356689900007
351,Test 11,mic28.txt,26518.010054599992
352,Test 12,mic32.txt,61219.687684300014
353,Test 12,mic8.txt,58303.47811029998
354,Test 12,mic6.txt,58274.01221110001
355,Test 12,mic1.txt,56963.397270400004
356,Test 12,mic25.txt,54526.7740839
357,Test 12,mic31.txt,51213.07044280001
358,Test 12,mic23.txt,50351.45559549999
359,Test 12,mic14.txt,49388.4861506
360,Test 12,mic19.txt,48105.98584700001
361,Test 12,mic2.txt,46369.7731647
362,Test 12,mic26.txt,45941.89970039999
363,Test 12,mic9.txt,45245.9070891
364,Test 12,mic13.txt,45019.338450599986
365,Test 12,mic24.txt,44383.34450900001
366,Test 12,mic20.txt,43582.76530780001
367,Test 12,mic12.txt,41834.682984
368,Test 12,mic15.txt,41448.634186300005
369,Test 12,mic7.txt,41282.52552840001
370,Test 12,mic11.txt,40943.1705116
371,Test 12,mic30.txt,40432.20749279999
372,Test 12,mic10.txt,40128.841489
373,Test 12,mic18.txt,38037.655068299995
374,Test 12,mic21.txt,37337.53900510001
375,Test 12,mic29.txt,33157.7379736
376,Test 12,mic16.txt,33045.28538069999
377,Test 12,mic3.txt,32919.9377771
378,Test 12,mic17.txt,32624.710654
379,Test 12,mic5.txt,31266.95609560001
380,Test 12,mic27.txt,31231.429395799998
381,Test 12,mic4.txt,29567.7170423
382,Test 12,mic22.txt,28800.15550000001
383,Test 12,mic28.txt,26199.836432599986
384,Test 13,mic32.txt,66220.5433284
385,Test 13,mic8.txt,62247.05632110001
386,Test 13,mic1.txt,61550.841082000006
387,Test 13,mic6.txt,60925.8228017
388,Test 13,mic25.txt,59255.72492320002
389,Test 13,mic31.txt,54545.697557200016
390,Test 13,mic23.txt,53787.95658660002
391,Test 13,mic19.txt,53346.86981770002
392,Test 13,mic14.txt,52149.746621499995
393,Test 13,mic26.txt,50552.609910499996
394,Test 13,mic2.txt,50464.5983232
395,Test 13,mic24.txt,48564.765426599995
396,Test 13,mic9.txt,48206.042609100004
397,Test 13,mic20.txt,47992.839475799985
398,Test 13,mic13.txt,46819.0473603
399,Test 13,mic7.txt,43826.690877500005
400,Test 13,mic15.txt,42767.052162800006
401,Test 13,mic10.txt,42229.77341089999
402,Test 13,mic18.txt,41394.05771160001
403,Test 13,mic30.txt,41275.36354129999
404,Test 13,mic11.txt,40044.00393810001
405,Test 13,mic12.txt,38575.69552719999
406,Test 13,mic21.txt,35851.620547000006
407,Test 13,mic3.txt,34536.077271099995
408,Test 13,mic17.txt,34347.0631812
409,Test 13,mic27.txt,33890.006991800015
410,Test 13,mic16.txt,32430.142641699997
411,Test 13,mic29.txt,31895.185567300003
412,Test 13,mic5.txt,31013.225136700003
413,Test 13,mic22.txt,29418.114089600014
414,Test 13,mic4.txt,27978.66884220001
415,Test 13,mic28.txt,27213.867305999996
416,Test 14,mic32.txt,66372.71954240001
417,Test 14,mic8.txt,62214.29724460001
418,Test 14,mic1.txt,61932.68638289998
419,Test 14,mic6.txt,60830.06930270001
420,Test 14,mic25.txt,59600.83280250001
421,Test 14,mic31.txt,55338.04458559999
422,Test 14,mic23.txt,54308.48136620001
423,Test 14,mic19.txt,53395.92696120002
424,Test 14,mic14.txt,50913.14682660001
425,Test 14,mic26.txt,50557.04656670001
426,Test 14,mic2.txt,49871.55697990001
427,Test 14,mic24.txt,48713.8742996
428,Test 14,mic20.txt,47698.07890180001
429,Test 14,mic9.txt,47415.498419
430,Test 14,mic13.txt,45449.006298500004
431,Test 14,mic7.txt,43950.686117099984
432,Test 14,mic18.txt,41892.3990655
433,Test 14,mic30.txt,41248.588532899994
434,Test 14,mic10.txt,40648.488130200014
435,Test 14,mic15.txt,40214.5294728
436,Test 14,mic11.txt,37733.022834400006
437,Test 14,mic12.txt,36411.2142769
438,Test 14,mic21.txt,35519.605147999995
439,Test 14,mic17.txt,34698.8679871
440,Test 14,mic3.txt,33467.18806339999
441,Test 14,mic27.txt,33365.125555399994
442,Test 14,mic29.txt,31203.4458465
443,Test 14,mic16.txt,30300.861981199996
444,Test 14,mic5.txt,29899.35057270001
445,Test 14,mic22.txt,29649.735648799993
446,Test 14,mic4.txt,27156.286221899994
447,Test 14,mic28.txt,26321.872836300005
448,Test 15,mic32.txt,72009.66216449997
449,Test 15,mic1.txt,67477.9881373
450,Test 15,mic8.txt,67304.8938515
451,Test 15,mic6.txt,65544.25572740001
452,Test 15,mic25.txt,64765.9254598
453,Test 15,mic31.txt,59638.69597269999
454,Test 15,mic23.txt,59497.08633720001
455,Test 15,mic19.txt,59323.253854099996
456,Test 15,mic14.txt,56083.7873989
457,Test 15,mic2.txt,55882.671187399996
458,Test 15,mic26.txt,55525.00692439999
459,Test 15,mic24.txt,53616.731507000004
460,Test 15,mic20.txt,53422.7855792
461,Test 15,mic9.txt,53263.30211209999
462,Test 15,mic13.txt,50405.453350799995
463,Test 15,mic10.txt,47907.69011060001
464,Test 15,mic15.txt,47079.988803100016
465,Test 15,mic7.txt,47076.39227429999
466,Test 15,mic18.txt,46255.26712759998
467,Test 15,mic11.txt,45668.02788739998
468,Test 15,mic30.txt,44953.89858080002
469,Test 15,mic12.txt,42568.86352199999
470,Test 15,mic21.txt,40348.65815670002
471,Test 15,mic3.txt,39118.53730219999
472,Test 15,mic17.txt,38458.87944269999
473,Test 15,mic27.txt,37334.8510302
474,Test 15,mic16.txt,35545.377972099996
475,Test 15,mic29.txt,34964.652084600006
476,Test 15,mic5.txt,33873.75592239999
477,Test 15,mic22.txt,32266.74011159999
478,Test 15,mic4.txt,31751.526215500002
479,Test 15,mic28.txt,30312.486438599994
480,Test 16,mic32.txt,42893.3557201
481,Test 16,mic8.txt,41855.57112160002
482,Test 16,mic1.txt,41516.2535892
483,Test 16,mic6.txt,40374.6783952
484,Test 16,mic25.txt,40290.251785399996
485,Test 16,mic19.txt,39292.292593900005
486,Test 16,mic20.txt,38756.24930759999
487,Test 16,mic23.txt,38497.5271741
488,Test 16,mic12.txt,36668.09936430001
489,Test 16,mic2.txt,36515.43093820001
490,Test 16,mic11.txt,36285.7870944
491,Test 16,mic26.txt,35885.0345627
492,Test 16,mic14.txt,35572.83078440001
493,Test 16,mic31.txt,35357.080847100005
494,Test 16,mic21.txt,35342.316334999996
495,Test 16,mic9.txt,34319.921064800015
496,Test 16,mic10.txt,34048.6172473
497,Test 16,mic15.txt,33586.7753611
498,Test 16,mic13.txt,33433.074086999986
499,Test 16,mic24.txt,33158.08303759999
500,Test 16,mic18.txt,32518.3873161
501,Test 16,mic30.txt,30057.497553600006
502,Test 16,mic17.txt,29538.621526200004
503,Test 16,mic3.txt,29237.782439500006
504,Test 16,mic7.txt,28125.9922382
505,Test 16,mic29.txt,28088.8860943
506,Test 16,mic4.txt,27837.330400200008
507,Test 16,mic16.txt,27141.064415399997
508,Test 16,mic27.txt,26698.171528199997
509,Test 16,mic28.txt,24725.001427100004
510,Test 16,mic22.txt,24639.463184400007
511,Test 16,mic5.txt,24379.284786000004
512,Test 17,mic32.txt,47485.3098401
513,Test 17,mic8.txt,46263.4134884
514,Test 17,mic1.txt,45053.26244030001
515,Test 17,mic6.txt,44585.81404660001
516,Test 17,mic25.txt,43338.3643851
517,Test 17,mic23.txt,42405.557750600005
518,Test 17,mic19.txt,41892.98813129999
519,Test 17,mic20.txt,41501.843479999996
520,Test 17,mic14.txt,40371.02917400002
521,Test 17,mic31.txt,39414.717530300004
522,Test 17,mic2.txt,39231.54608169999
523,Test 17,mic26.txt,38223.1197855
524,Test 17,mic11.txt,37987.14211080001
525,Test 17,mic12.txt,37855.84372350002
526,Test 17,mic9.txt,37805.005099899994
527,Test 17,mic21.txt,37509.0373761
528,Test 17,mic13.txt,37108.1081121
529,Test 17,mic15.txt,36806.9111131
530,Test 17,mic10.txt,36766.5582776
531,Test 17,mic24.txt,36108.0516814
532,Test 17,mic18.txt,35585.343776199996
533,Test 17,mic17.txt,32354.547164599993
534,Test 17,mic30.txt,32213.703172600006
535,Test 17,mic7.txt,32207.138399
536,Test 17,mic3.txt,31196.787014100002
537,Test 17,mic29.txt,29632.369486700005
538,Test 17,mic4.txt,28919.937355100006
539,Test 17,mic27.txt,28549.948764000004
540,Test 17,mic16.txt,28447.773604600003
541,Test 17,mic22.txt,26916.83159459999
542,Test 17,mic28.txt,26361.27450799999
543,Test 17,mic5.txt,25520.194758799997
544,Test 18,mic32.txt,34948.506426700005
545,Test 18,mic8.txt,33573.767674600014
546,Test 18,mic1.txt,32815.1168384
547,Test 18,mic6.txt,32761.487412799994
548,Test 18,mic25.txt,31799.642863300003
549,Test 18,mic23.txt,28976.221383199998
550,Test 18,mic19.txt,28931.278235100002
551,Test 18,mic31.txt,28477.232576
552,Test 18,mic2.txt,28144.140002500004
553,Test 18,mic26.txt,27667.568944999995
554,Test 18,mic20.txt,27658.3059486
555,Test 18,mic14.txt,27185.37021450001
556,Test 18,mic12.txt,26839.3314149
557,Test 18,mic11.txt,26475.81982739999
558,Test 18,mic24.txt,25681.757201100005
559,Test 18,mic13.txt,25585.065074500006
560,Test 18,mic9.txt,25539.355073099996
561,Test 18,mic21.txt,25318.5989375
562,Test 18,mic10.txt,24464.734756699996
563,Test 18,mic15.txt,23721.482122699992
564,Test 18,mic30.txt,23528.3739801
565,Test 18,mic18.txt,23205.6622168
566,Test 18,mic7.txt,22731.830739100005
567,Test 18,mic3.txt,21897.921264499997
568,Test 18,mic29.txt,20893.174585500004
569,Test 18,mic17.txt,20718.2019362
570,Test 18,mic4.txt,20618.469771800002
571,Test 18,mic27.txt,20490.359252600003
572,Test 18,mic16.txt,19909.429788299996
573,Test 18,mic5.txt,18744.6238936
574,Test 18,mic22.txt,17918.179847399995
575,Test 18,mic28.txt,17909.072420299995
576,Test 19,mic1.txt,59018.0887936
577,Test 19,mic32.txt,58719.81628549998
578,Test 19,mic8.txt,57384.9588248
579,Test 19,mic25.txt,55768.60386109999
580,Test 19,mic6.txt,50727.03277419998
581,Test 19,mic19.txt,50460.060188300005
582,Test 19,mic2.txt,49917.0798607
583,Test 19,mic26.txt,48816.72981649998
584,Test 19,mic14.txt,47229.48932729999
585,Test 19,mic20.txt,47106.86947280001
586,Test 19,mic23.txt,47035.96986389999
587,Test 19,mic9.txt,46534.7544002
588,Test 19,mic31.txt,45798.27193829998
589,Test 19,mic10.txt,43544.7169923
590,Test 19,mic24.txt,43457.7568928
591,Test 19,mic11.txt,43188.11204090002
592,Test 19,mic15.txt,42390.751276299976
593,Test 19,mic13.txt,42148.7030957
594,Test 19,mic12.txt,39908.4273524
595,Test 19,mic18.txt,38724.867387900005
596,Test 19,mic21.txt,38007.6867656
597,Test 19,mic7.txt,37681.2904793
598,Test 19,mic3.txt,36756.231059
599,Test 19,mic30.txt,35412.897509999995
600,Test 19,mic27.txt,34616.46440180002
601,Test 19,mic17.txt,33762.23946
602,Test 19,mic16.txt,32296.17639499999
603,Test 19,mic4.txt,31363.512264999998
604,Test 19,mic29.txt,30520.4094108
605,Test 19,mic28.txt,28952.205179200006
606,Test 19,mic5.txt,28323.094932299995
607,Test 19,mic22.txt,27664.857192400003
608,Test 20,mic1.txt,43781.056934399996
609,Test 20,mic32.txt,43206.034180300005
610,Test 20,mic8.txt,42871.584981900014
611,Test 20,mic25.txt,41633.5813518
612,Test 20,mic6.txt,40022.0950133
613,Test 20,mic11.txt,38349.741649400006
614,Test 20,mic2.txt,38148.08360299999
615,Test 20,mic19.txt,38101.43272360001
616,Test 20,mic26.txt,37053.90211169999
617,Test 20,mic23.txt,36540.03276300001
618,Test 20,mic20.txt,36482.66402020001
619,Test 20,mic12.txt,35683.863879599994
620,Test 20,mic14.txt,35499.36818250001
621,Test 20,mic31.txt,35401.323822000006
622,Test 20,mic9.txt,34599.873784799995
623,Test 20,mic10.txt,34231.49309710001
624,Test 20,mic21.txt,33119.4898204
625,Test 20,mic24.txt,32768.03095549999
626,Test 20,mic13.txt,32582.296324999996
627,Test 20,mic3.txt,32510.697100299993
628,Test 20,mic15.txt,31387.711766500008
629,Test 20,mic18.txt,29901.944628800004
630,Test 20,mic4.txt,29408.79662860001
631,Test 20,mic30.txt,28666.67358259999
632,Test 20,mic7.txt,28311.4035814
633,Test 20,mic27.txt,27878.102396399998
634,Test 20,mic17.txt,27238.832330299992
635,Test 20,mic16.txt,26116.1871119
636,Test 20,mic29.txt,25393.811522599994
637,Test 20,mic28.txt,25173.98261359999
638,Test 20,mic5.txt,23350.042295899995
639,Test 20,mic22.txt,22354.654942799993
640,Test 21,mic32.txt,62770.340248899985
641,Test 21,mic1.txt,61967.67272319997
